,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-679,Ancon,4113,OP/5,,"F 3-90, 1B (10-15)",Pristis,cuenta de vertebra de pescado,24/07/98,,3.4,2.1,,6.9,0.1,blco/hueso,completa
,H-680,Ancon,1369,OP/5,,"G 3-18, 1A (0-15)",tiburon,cuenta de vertebra de tiburon,36044,,8.6,5.2,,19.5,1,blco/hueso,incompleta
,H-681,Ancon,2957,OP/5,,"F 2-36, 6N (58-65)",cf Odocoileus,"diáfisis, fragmento completamente pulido por uso, tirangular",36745,33.5,13.3,,3.3,,1.2,blco/hueso,completa
,H-682,Ancon,2585,OP/5,,"Relleno 1, capa 1A (0-5)",Odocoileus,cincel,24/06/98,40.5,13.6,,,,3.9,choco/claro,incompleta
,H-683,Ancon,2987,OP/5,,"G 4-93, 9 (171-186)",Venado,cincel,30/07/99,80.6,16,,,,7.7,blco/hueso,completo
,H-684,Ancon,2026,OP/5,,"F 3-57, 3 (5-10)",sin identificar,cuenta tubular,19/06/98,19,4.5,,,,0.4,blco/hueso,completa
,H-685,Ancon,2701,OP/5,,"G 3-49, capa 2 (10-15)",sin identificar,cuenta tubular,25/06/98,27.5,5.9,,,,0.6,blco/hueso,incompleta
,H-686-1,Ancon,2158,OP/5,,"F 3-48, 3 (5-10)",Ariidae,cincel (espina pectoral),18/06/98,63.5,8.7,,,,2.2,blco/hueso,incompleta
,H-686-2,Ancon,2158,OP/5,,"F 3-48, 3 (5-10)",Centropomus,"cincel (pteriogoforo, espina anal)",18/06/98,56,10.9,,,,2.9,gris,completa
,H-687,Ancon,1149,U3/SU-4,,"CD 22, N: 10-20 cm.","Negaprion brevirostris, 3000 g",vértebra perforada,35616,,3.1,,,5.7,0.06,blco/hueso,completa
,H-688,Ancon,2628,OP/6,,,"Cathorops, 160 g",,,,,,,,,,
,H-689-1,Ancon,2136,OP/6,,,"Cathorops, 130 g",,,,,,,,,,
,H-689-2,Ancon,2136,OP/6,,,"Cathorops, 130 g",,,,,,,,,,
,H-690,Ancon,11836,OP/6,,"Rasgo L, J13","Carcharhinus leucas, 4000 g",27/9/00,,,,,,,,,
x,H-691,Ancon,8204,OP/7,,,Odocoileus,"humerus, right, distal, immature; cortado circunferencialmente",,26.3,16.2,,,,4.2,blco/hueso,incompleto
,H-692,Ancon,8168,OP/7,,,Iguanidae,,,,,,,,,,
,H-688,Ancon,4952,OP/5,,"F3-9, capa 3(15-20)",sin identificar,cuenta tubular,36137,21.8,,,,3.6,0.35,crema/gris,completa
,H-689,Ancon,890,OP/5,,"F3-97, capa 2(10-15)1/8",Pristis,cuenta (vertebra de Pristis) ,26/05/98,3.4,,2.2,,6.5,0.1,blco/hueso,completa
,H-690,Ancon,1291,OP/5,,"E 2-94, N: 40-55  ",Carcharhinus leucas,vertebra,17/06/99,18.8,11.2,,5.1,,1.18,blco/hueso,completa
,H-691,Ancon,1629,OP/5,,"F3-78, capa 3(0-5)",sin identificar,no descrito,13/06/98,25.7,14.2,,4.2,,1.5,blco/hueso,incompleto
,H-692,Ancon,3093,S/U,,,Venado,asta de venado pulida,,24.7,7.2,,,,0.9,crema/gris,incompleta
,H-693,Ancon,7691,OP/7,,,"Iguana iguana, 1400 g","femur, derecho, cortado en un extremo, otro extremo roto",,,,,,,,,
x,H-694,Ancon,8149,OP/7,,,Ara,"carpometacarpo, izq. , quemado, tal vez no trabajado",,19.5,,,,5,0.45,blanco/gris,incompleto
,H-695,Ancon,3833,OP/3 SU 5,,"Estrato superior, ","Kinosternon scorpioides, 400 g ","nuchal, perforado",,,,,,,,,
x,H-696,Ancon,3844,OP/5,,I4-63(50-55),Odocoileus virginianus,"asta de venado, punta cortada y pulida en extremo distal",,54.8,,,,11,4,blanco/hueso,completo
x,H-697,Ancon,6694,OP/3,,Nivelación,Puma concolor,"falange distal, 1 (pollux/hallux)",,24.7,11,,,,1.5,blanco/hueso,completo
x,H-698,Ancon,1426-R,OP/31-95,,"Capa 4, 16S-17E-1",cf Odocoileus,blank for polishing tool?,,,,,,,,,
x,H-699-1,Ancon,5309,Op31/95,,Capa 11,Odocoileus,"meatapodiano, extremo, cortado para usar diáfisis",,,,,,,,,
x,H-700,Ancon,1426-42,OP/31-95,,"Capa 4, Estrato natural 1, 14S-3E-4",cf Odocoileus,trapezoidal plaque with two holes,,,,,,,,,
x,H-701,Ancon,xxx703,OP/31-95,,"Concentración L, 25S-6E, 30-40",Mammalia,"tubo con orificio, dañado por palustre",27/4/99,35.9,,,,12,2.9,blanco/hueso,
x,H-702,Ancon,4702,OP/5,, Capa 2 (20-25),"Sula, 2000 g  (prob dactylatra, RC)","diáfisis de cúbito izq., , cortado en ambos extremos",35984,29,10,,,,1,blco/hueso,incompleto
x,H-703,Ancon,1426-8,OP/31-95,,Capa 4. 4S-1W-2,cf Ave,"diáfisis, grabado con diseño de cocodrilo",13/10/95,,,,,,,,
x,H-704,Ancon,2303,OP/8,,,cf Odocoileus,diáfisis con un extremo pulido en forma de cincel,,,,,,,,,
x,H-705,Ancon,1482,OP/31-95,,"5,6S-7.8W, E.N. 1, transición",Mammalia,pequeña astilla de hueso grueso completamente pulido,,20.5,5.1,,,,0.25,blanco/hueso,completo
,H-706,Ancon,9360,OP/7,,Zonas 9 y 27; 8-9 N/17/18E (55-65),Iguana iguana,"húmerio izq., ambos extremos cortados, cuenta tubular",36655,,,,,,,,
x,H-707,Ancon,1482,OP/31-95,,"5,6S-7,8W, zona de transición, E.N. 1",Mammalia,punta de asta pulida? (erosionada),17/10/95,,,,,,,,
,H-708,Ancon,,19LS,,OP 19-1 (0-10),"Cathorops, 140 g","espina pectoral, der, herramienta",,,,,,,,,
,H-709,Ancon,3421,19LS,,OP 19-3 (20-30),"Cathorops, 50 g","espina pectoral, izq, herrramienta",,,,,,,,,
x,H-710,Ancon,4597,OP/7,,,Fregata magnificens,"radio der., proximal, cortado (para usar diáfisis)",,9.9,9.1,,,,0.2,blanco/hueso,completo
x,H-711,,4597,OP/7,,,cf Ave,"diáfisis, astilla, con un corte transversal",,,,,,,,,
x,H-712,,1426-22,OP/31-95,,"Est. Nat. 1, Capa 4, 5S-10W-4",Puma concolor,"metapodial, proximal",35043,34,12.2,,,9,2.4,blanco/hueso,completo
x,H-713,,7278,OP/7,,,"Fregata magnificens, 1500 g","radio, izq. Proximal, cortado (para utilizar diáfisis)",,13.1,9.4,,,,0.35,blco/hueso,incompleto
,H-714,,,OP/7,,"Zona 1, Conchero B, 10-20 (21/12N-3/4W)",Puma concolor,"metapodial, proximal, cortado para usar diáfisis",,,,,,,,,
x,H-715,,8914,OP/3,,,Panthera onca,"falange (completa), no trabajada, cortes visibles",,35.6,14.1,,,,3.15,,completo
x,H-716,,7576,OP/7,,"Zona 9, 5S-10E, Nivel 8",Fregata magificens,"cúbito, distal, izq., cortado para usar diáfisis",36533,28.9,16,,,,1,blco/hueso,incompleto
x,H-717,,6250,OP/1B,,,Odocoileus,"fémur prox, imm, diáfisis exciso, circunferencial, tubo",,48.7,38.4,,,22,15.4,blanco/hueso,completo
x,H-718,Ancon,6235,OP/1B,,,Odocoileus,"metatarsal, der, adulto, distal, cortado circunferencialmente, tubo",,38,25.7,,,,8.9,crema/gris,completo
x,H-719,,,OP/1,,"Cd. 2, 60-70",Odocoileus,"húmero, der, distal, imm",,40.9,28,,,14.9,8,blco/hueso,incompleto
,H-720,Ancon,2355,OP/7,,"Zona 1, 21N-6E N:15-20 cm.",Pristis,no descrito,36834,43,10.3,,5.3,,2,blco/hueso,incompleto
x,H-721,,3784,OP/7,,"Zona 9, 9E-5S, 2 (5-10) ",cf Odocoileus,"diáfisis, con inciciones",36835,,,,,,,,
x,H-722,,1271,OP/7,,"Zona 10, 0-5, 19N-14E",cf Odocoileus,"diáfisis, punta pulida en forma de cincel",,,,,,,,,
,H-723,,5597,OP/7,,,cf Odocoileus,"diáfisis, pulido en un extremo (cincel)",,61.7,15,,4.2,,3.4,blco/hueso,incompleto
x,H-724,,7349,OP/7,,"Zona 27, 2N-13E, 90-100",cf Odocoileus,"diáfisis, prarada en un extremo para hacer cincel",25/7/00,,,,,,,,
,H-725,,9365,OP/7,,,"Ariopsis seemanni, 300 g","espina pectoral, der,trabajada",,,,,,,,,
,H-726,,2554,OP/7,,"Zona 7, N: 10-15, 26-27N-7-8E","Pristis, 40,000 g","vertebra, perforada",14/4/00,,10.3,3.3,,24.1,3.4,blco/hueso,incompleto
x,H-727,,9365,OP/7,,,cf Odocoileus,"diáfisis, cortado en ambos extremos (tubo)",,,,,,,,,
x,H-728,,14950,OP/31-95,,"CC-100, 3S-19E",Odocoileus,"asta, fragmento, punta modificada",35228,,,,,,,,
x,H-729,,6470,OP/7,,,Mammalia,"fragmento, pulido",,,,,,,,,
x,H-730,,5992,OP/7,,,cf Odocoileus,"diáfisis, un extremo cortado (tubo)",,19.6,19.1,,,,1.7,blco/hueso,incompleto
x,H-731,,2576,OP/7,,,cf Odocoileus,"diáfisis, cortado (tubo), calcinado",,,,,,,,,
x,H-732,,2576,OP/7,,,cf Odocoileus,"diáfisis, pulido y quemado negro",,,,,,,,,
,H-733,,4788,OP/5,,"F3-78, 4 (0-5)","Ariopsis seemanni, 400 g ","espina pectoral, trabajada",36076,,,,,,,,
,H-734,,7531,OP/7,,,"Cathorops cf furthii, 120 g ","espina pectoral, izq, trabajada",,,,,,,,,
x,H-735,,9293,OP/7,,,Odocoileus,"fémur,  der, distal, cortado (tubo)",,,,,,,,,
,H-736,,8414,OP/3,T-77,,Iguana iguana,"fibula, derecha, cortado en ambos extremos (tubo)",,,,,,,,,
,H-737,,6900,OP/1B,,"CD 3, 60-70","Sphyrna lewini, 6000 g","cuenta, vertebra, quemada",13/5/94,,,,,,,,
,H-738,Ancon,,,,"PH-31A, C11",Carcharhinus cf altimus,vertebra,,,4.3,,,6.9,0.12,blco/hueso,incompleta
,H-739-1,,3854,OP/3,T-3,10 20 ,"Pristis, 20,000 g ","cuenta, vertebra",16/7/93,,4.5,,,9.3,0.25,blco/hueso,incompleto
,H-739-2,,3854,OP/3,T-3,10 20 ,"Pristis, 20,000 g","cuenta, vertebra, partida por la mitad",,,2.3,,,10.8,0.15,blco/hueso,incompleto
,H-740,Ancon,3014,OP/7,,,Pristis,cuenta de vertebra,,,4.2,2.7,,8.5,0.15,blco/hueso,incompleta
x,H-741,,8123,OP/7,,,cf Odocoileus,"diáfisis, quemada y puliida, tubo roto",,,,,,,,,
x,H-742,,I-C3-5,OP/1,,"Column 3, 40-50 b.d.",Odocoileus,"femur, der, distal, imm, diáfisis cortado circunfer. Para tubo",,64.9,36.8,,,21,26.8,blco/hueso,incompleto
x,H-743,,31A-C-7,OP/31-95,,60-70 b.d.,Odocoileus,"diáfisis, cortado y pulido en un extremo, tubo roto",,,,,,,,,
,H-744,,11767,OP/6,Rasgo L,"J13-68,67,77,78, 10-20","Cathorops, 140 g ","espina pectoral, izq, trabajada",26/9/00,,,,,,,,
x,H-745-1,,7221,OP/8,,E2-N6,Odocoileus,"metapodial, cortado en un extremo, roto en otro (prob jaguar o puma)",,,,,,,,,
,H-745-2,,7221,OP/8,,E2-N6,Odocoileus,"metapodial, hendido, sin pulir",,,,,,,,,
x,H-746,,3388,OP/8,,E2-N2b,cf Odocoileus,"diáfisis, con incisión profunda",,,,,,,,,
,H-747,,3375,OP/8,,E2-N2b,Sciades dowi,"espina, partida longitudinalmente",,,,,,,,,
x,H-748-1,,1771,OP/8,,E2-N1,cf Odocoileus,"diáfisis, pulido en un extremo (cincel)",,35,14.6,,,,3.2,blco/hueso,incompleto
x,H-748-2,,1771,OP/8,,E2-N1,cf Odocoileus,"diáfisis, roída o cortada, prefprma de cincel?",,,,,,,,,
,H-749,Ancon,2717,OP/8,,E2-N2b,"Pristis, 40,000 g",vertebra perforada,,,10.3,4,,21.8,3.1,blco/hueso,incompleto
,H-750,,5324,OP/8,,E2-N4b,Cathorops,"espina pectoral, izq., trabajada en base, herramienta",,,,,,,,,
x,H-751,,7963,OP/8,,E2-N7,Odocoileus,"metatarso, une xtremo pulido (cincel)",,58,14.5,,,,3.4,blco/hueso,incompleto
,H-752,,665,OP/8,,E2-N3,"Cathorops, 200 g","espina pectoral, izq., trabajada en base, herramienta",,,,,,,,,
,H-753,,895,OP/8,,E2-N6,"Cathorops, 220 g","espina pectoral, izq., trabajada en base, herramienta",,,,,,,,,
,H-754,,5094,OP/8,,E2-N2b,"Cathorops, 250 g","espina pectoral, izq., trabajada en base, herramienta",,,,,,,,,
,H-755,,6647,OP/8,,E2-N5b,"Cathorops, 140 g","espina pectoral, der., trabajada en base, herramienta",,,,,,,,,
,H-756,,5583,OP/8,,E2-B2b,"Cathorops, 180 g","espina pectoral, der., 180 g ",,,,,,,,,
,H-757,,370,OP/8,,E2-N4b,"Cathorops, 200 g","espina pectoral, der., herramienta",,,,,,,,,
,H-758-1,,3259,OP/8,,E2-N2b,"Cathorops, 140 g","espina pectoral, izq., herramienta, parte proximal",,,,,,,,,
,H-758-2,,3259,OP/8,,E2-N2b,"Cathorops, 140 g","espina pectoral, izq., herramienta, parte medial",,,,,,,,,
,H-759,,3206,OP/8,,E2-N2b,"Cathorops, 220 g","espina pectoral, izq., herramienta, parte proximal",,,,,,,,,
,H-760,,992,OP/8,,En2-N7,"Cathorops, 150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-761,,370,OP/8,,EN2-N4,"Cathorops, 150 g","espina pectoral, der., partido (una sola pieza)",,,,,,,,,
,H-762,,7973,OP/8,,E2-N2b,"Cathorops furthii, 300 g","espina pectoral. Der., herramienta, parte proximal",,,,,,,,,
,H-763,,2623,OP/8,,E2-N10,"Cathorops, 140 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-764,,391,OP/8,,E2-N4,"Cathorops, 100 g","espina pectoral, izq., herramienta, parte proximal",,,,,,,,,
,H-765,,303,OP/8,,E2-N3,"Cathorops, 220 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-766,,4623,OP/8,,E2-N3b,"Cathorops, 140 g","espina pectoral, izq., herramienta, parte proximal",,,,,,,,,
,H-767,,5658,OP/8,,E2-N4b,"Cathorops, 150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-768,,671,OP/8,,E2-N3,"Cathorops, 110 g","espina pectoral, izq., herramienta, parte proximal",,,,,,,,,
,H-769,,2450,OP/8,,E2-N10,"Cathorops, 140 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-770,,984,OP/8,,E2-N4,"Cathorops furthii, 140 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-771,,4623,OP/8,,E2-N3b,"Cathorops, 150 g ",fragment cortado durante preparación de herramienta?,,,,,,,,,
,H-772,,704,OP/8,,E2-N4,"Cathorops, 230 g","espina pectoral, der.,  herramienta, parte proximal",,,,,,,,,
,H-773,,2252,OP/8,,E2-N1b,"Cathorops,140 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-774,,2283,OP/8,,E2-N6b,"Cathorops,150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-775,,391,OP/8,,E2-N4,"Cathorops furthii, 140 g","espina pectoral, izq., herramienta, parte proximal",,,,,,,,,
,H-776,,396,OP/8,,E2-N4,"Cathorops, 150 g","espina pectoral, izq., Herramienta, parte proximal",,,,,,,,,
,H-777,,660,OP/8,,E2-N4,Cathorops,"espina pectoral, izq., Herramienta, parte proximal",,,,,,,,,
,H-778-1,,385,OP/8,,E2-N4,"Cathorops, 150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-778-2,,385,OP/8,,E2-N4,"Cathorops, 150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-779,,4346,OP/8,,E2-N3b,"Cathorops, 140 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-780,,3001,OP/8,,E2-N2b,"Cathorops, 150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-781,,4346,OP/8,,E2-N3b,"Cathorops, 200 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-782,,679,OP/8,,Sector 1,"Cathorops, 200 g","espina pectoral, izq., Herramienta, parte proximal",,,,,,,,,
,H-783,,128,OP/8,,E2-N1,"Cathorops, 120 g","espina pectoral, izq., Herramienta, parte proximal",,,,,,,,,
,H-784,,2270,OP/8,,E2-N6b,"Cathorops, 140 g","espina pectoral, izq., Herramienta, parte proximal, dañado por palustre",,,,,,,,,
,H-785,,279,OP/8,,E2-N4,"Cathorops, 150 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-786,,2237,OP/8,,E2/N1b,"Cathorops, 140 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-787,,163,OP/8,,E2-N1,"Cathorops, 330 g","espina pectoral, der., herramienta, parte proximal",,,,,,,,,
,H-788-1,,900,OP/8,,E2-N6,"Cathorops, 140 g","espina pectoral, izq., Herramienta, parte proximal, dañado por palustre",,,,,,,,,
,H-788-2,,900,OP/8,,E2-N6,"Cathorops, 140 g","espina pectoral, izq., Herramienta, parte proximal, dañado por palustre",,,,,,,,,
,H-789,,2032,OP/8,,E2-N1b,"Cathorops, 140 g","espina pectoral, izq., Herramienta, medial (no se si es herramienta)",,,,,,,,,
,H-790,,31395,OP/31-95,,,"Ariopsis seemanni, 400 g ","espina pectoral, , izq, herramienta",,,,,,,,,
,H-790-1,,31395,OP/31-95,,,Ariidae,"espina pectoral, herramienta",,,,,,,,,
,H-791,,31899,OP/31-95,,"Ceniza 61, 10-15, 15S-7E","Cathorops, 140 g","espina pectoral, der, herramienta",,,,,,,,,
,H-792,,31925,OP-31/95,,"Capa 15, 20S-4E N: 0-5 cm.",Pristis perotteti,"diente rostral, pulido en el extremo distal",,58.2,11.5,,4.4,,3.3,blco/hueso,incompleto
,H-793,Ancon,4229,OP/31-95,,,Pristis,no descrito,,16,3.5,,1.7,,0.1,blco/hueso,incompleto
,H-794,Ancon,3636,OP/31-95,,,Pristis,no descrito,,17.2,3.1,,1.4,,,blco/hueso,incompleto
,H-795,,1782-U,OP-31/95,,Capa 6,"Ariopsis seemanni, 600 g ","espina pectoral, izq, herramienta",,,,,,,,,
,H-796,,1258,OP-31/95,R-6/7,20-30,"Cathorops cf furthii, 130 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-797,,3034-X,OP-31/95,,"Capa 8, 1,2S-9,10E","Cathorops cf furthii, 130 g","espina pectoral, der, herramienta",,,,,,,,,
,H-798,,1238,OP-31/95,R-6/7,27S-8W,"Cathorops, 150 g","espina pectoral izq, herramienta",,,,,,,,,
,H-799,,2590,OP-31/95,R-16,26S-2W,"Cathorops, 200 g ","espina pectoral, izq, herramienta",,,,,,,,,
,H-800,,6247,OP-8,,E2-N5b,"Notarius, 1000 g","espina pectoral, izq, modificada en base ",,,,,,,,,
,H-801,,4999,OP-8,,E2-N2b,Odocoileus,"diáfisis, cortado y pulido en un extremo (tubo)",,,,,,,,,
,H-802,,200,OP-8,,E2-N2,"Cathorops, 200 g ","espina pectoral,I zq,  herramienta",,,,,,,,,
,H-803,,645,OP-8,,E2-N4,"Cathorops, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-804,,3228,OP-8,,E2-N2b,"Cathorops, 140 g","espina pectoral, der, herramienta",,,,,,,,,
,H-805,,5255,OP-8,,E2-N4b,"Sciades dowii, 2300 g","espina pectoral, izq, herramienta",,,,,,,,,
x,H-806,,5349,OP-8,,E2-N2,Puma concolor,"Falange, evidencia de pulimento",,,,,,,,,
,H-807,,5261,OP-8,,E2-N4,"Sciades dowii, 2500 g",espina dorsal modificada,,,,,,,,,
,H-808,,103,OP-8,,E2-N1,"Cathorops furthii, 140 g","espina pectoral, der, herramienta",,,,,,,,,
,H-809,,809,OP-8,,E3-N1,"Cathorops furthii, 330 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-810,,2379,OP-8,,E2-N7b,"Cathorops furthii, 100 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-811,,2104,OP-8,,E2-N1b,"Cathorops, 160 g","espina pectoral, der, herramienta",,,,,,,,,
,H-812,,1S-2E?,OP-8,,E2-N3,"Cathorops, 150 g ","espina pectoral, der, herramienta",,,,,,,,,
,H-812-1,,695,OP-8,,E2-N?,"Cathorops, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-812-2,,695,OP-8,,E2-N?,"Cathorops, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-812-3,,695,OP-8,,E2-N?,"Cathorops, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-813,,3275,OP-8,,E2-N2b,Mammalia,"diáfisis con cortes raros, quemado",,,,,,,,,
,H-814,,6739,OP-8,,E2-N4b,"Cathorops, 140 g ","espina pectoral, der, herramienta",,,,,,,,,
,H-815,,671,OP/8,,E2-N3,"Cathorops furthii, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-816,,1920,OP/8,,E2-N1b,"Cathorops, 160 g","espina pectoral, der, herramienta",,,,,,,,,
,H-817,,7532,OP/8,,E2-N6b,"Cathorops, 250 g ","espina pectoral, izq, herramienta",,,,,,,,,
,H-818,,4608,OP/8,,E2-N1b,"Cathorops, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-819,,2270,OP/8,,E2-N6b,"Cathorops, 140 g","espina pectoral, der, herramienta",,,,,,,,,
,H-820,,4326,OP/8,,E2-N3b,"Sciades dowi, 1300 g ","espina dorsal, modificada en base",,,,,,,,,
x,H-821,,5875,OP/8,,E2-N2b,cf Odocoileus,diáfisis con cortes irregulares,,,,,,,,,
x,H-822,,7345,OP/8,,,cf Odocoileus,"diáfisis, un extremo cortado y pulido (tubo)",,,,,,,,,
x,H-823,,2844,OP/8,,,cf Odocoileus,"diáfisis, con un agujero grande (tubo? Flauta?)",,32.4,16.4,,,,2.5,blanco/hueso,incompleto
x,H-824,,3337,OP/8,,,"Mammalia, prob venado",artefacto trapezoidal con dos agujeros,,,,,,,,,
,H-825,Ancon,157,OP/8,,,Pristis,vertebra,,,,3.5,4,18.8,0.8,blco/hueso,incompleta
,H-826,Ancon,260,OP/8,,,Pristis,vertebra,,,,2.1,3.4,10.4,0.25,blco/hueso,incompleta
x,H-827,,2919 & 3900,OP/8,,,cf Odocoileus,"diáfisis, con un extremo cortado y pulido, 2 pedazos de cuadros diferentes",,,,,,,,,
x,H-828,,2754,OP/8,,,Odocoileus,"falange proximal, con agujero en parte distal",,,,,,,,,
x,H-829,,4942,OP/8,,E2/N2-7N-5W,cf Odocoileus,"diáfisis, con un extremo pulido para formar ""cincel"" o ""pinzón""",,28.8,8.6,,,,1,blanco/hueso,incompleto
x,H-830,,1880,OP/8,,,Mammalia,"diáfisis, con broca de cincel",,,,,,,,,
,H-831,,4042,OP/8,,,"Iguana iguana, 1000 g","húmero, izq., tubo pequeño",,,,,,,,,
x,H-832,,718,OP/8,,,Ave,"diáfisis con un extremo cortado y pulido, tubo, largo no conmensurable",,13.8,,,,3.2,0.1,blanco/hueso,completo
x,H-832B,,2431,OP/8,,,Ave,"cúbito, cuenta completa, largo conmenusrable",,,,,,,,,
x,H-833,,710,OP/8,,,cf Ave,"tubo pequeño, largo no conmensurable",,,,,,,,,
,H-834,,7106,OP/8,,,Vertebrado,"pendiente de hueso quemado, ""dentro de la envoltura de M-63""",,,,,,,,,
x,H-835,,2218,PARLV,,"Finca 71, T4, R6",Odocoileus,"femur, izq, cortado para hacer tubo",,,,,,,,,
,H-836,,3383,OP/5,,"E3-9, 3b(69-79)","Cathorops, 140 g","espina pectoral, der, trabajada",36867,,,,,,,,
,H-837,Ancon,11609,OP/6,,"R L, N:0-10 cm","Pristis, 15000 g",vertebra perforada,,,5.2,2.8,,9.4,0.3,choco/gris,completa
,H-838,Ancon,89,OP/8,,E2-N1,Pristis perotteti,cuenta de vertebra,,,,,,,,,
,H-839,Ancon,1109,OP/8,,E1-S1,"Pristis, 20000 g",vertebra perforada,,,5.9,1.9,,12.1,0.45,crema/gris,incompleta
,H-840-1,,61948,OP/4,,"Ceniza 3, 20-30, C13-54","Negaprion brevirostris, 2000 g",vertebra perforada,,,,,,,,,
,H-840-2,,61948,OP/4,,"Ceniza 3, 20-30, C13-54","Negaprion brevirostris, 2000 g",vertebra perforada,,,,,,,,,
,H-840-3,,61948,OP/4,,"Ceniza 3, 20-30, C13-54","Negaprion brevirostris, 2000 g",vertebra perforada,,,,,,,,,
x,H-841,,Y-2069,OP/31-95,,"E.N. 1, Capa 7","Mammalia, prob venado",diáfisis con un extremo cortado circunferencialmente,,,,,,,,,
x,H-842,K-120,11527,OP/31-95,,"CC-47, 4S-18E",Odocoileus,punta de asta pulia,,,,,,,,,
x,H-843,,3234,OP/5,,,Odocoileus,"metatarso proximal, con mpunta de asta puliaultiples cortes",,,,,,,,,
x,H-844,,3203,OP/5,,"F3-3, 2A (30-40)",cf Odocoileus,diáfisis con múltiples cortes,,32.4,18.5,,,,4.25,blanco/hueso,incompleto
,H-845,,31400,OP-31/95,,"11S, 8E, Estrato C","Cathorops cf furthii, 250 g","espina pectoral, der, herramienta",,,,,,,,,
x,H-846,,31664,OP/31-95,,"20S-5E, EN1, Capa 14",Prob venado,"diáfisis, astilla, un extremo alisado (fragmento de cinel?)",,,,,,,,,
,H-847,,40115,OP-31/95,,"16S-11E, 0-5","Cathorops, 200 g","espina pectoral, der, herramienta",,,,,,,,,
,H-848,,19999,OP-31/95,,"CN-65, 14S-12E","Cathorops, 200 g ","espina pectoral, der, herramienta",,,,,,,,,
,H-849,Ancon,31649,OP/31-95,,Capa 14,Carcharhinus,cuenta de vertebra,,,,,,,,,
,H-856,Ancon,8161,OP/31-95,,Zona 5,Pristis perotteti,utensilio,,23.9,5,,2.7,,0.35,blco/hueso,incompleto
,H-850,,6652,OP-31/95,,"CC-27, 6S-17E, ","Iguana iguana, 1000 g","fémur, der, cuenta tubular",,,,,,,,,
x,H-851,,4160,Op/3,T-32,"SU 1-3, T-32, 0-10","Mammalia, prob venado",punta de asta quemada y pilida,34037,,,,,,,,
,H-852,,31019,OP-31/95,,"CN-28, 11S-12E","Cathorops, 130 g","espina pectoral, der, herramienta",,,,,,,,,
,H-853,,8161-Z,OP-31/95,,"Zona 5, 21S-7E","Cathorops, 150 g","espina pectoral, izq, herramienta",,,,,,,,,
,H-854,,8189,OP-31/95,,"Muro 6, estrato 2","Cathorops, 230 g ","espina pectoral, der, herramienta",,,,,,,,,
,H-855,,7123,OP/3,T-41,39370,"Cathorops, 140 g ","espina pectoral, izq, herramienta",,,,,,,,,
x,H-856,,250,OP/5,,F3-98 3(50-55) ,Odocoileus,"diáfisis, tibia izq, herramienta ",36650,80.5,19,,,,12.9,blanco/hueso,incompleto
,H-856,,8161-X,OP/31-95,,"Zona 5, 22S-12E",Pristis,"diente rostral, pequeño",,,,,,,,,
x,H-857,,1426,OP/31-95,,"Capa 4, 5S-10W",Vertebrado,diáfisis con diseño grabado,35043,,,,,,,,
,H-857-B,,572,OP/5,,,"Cathorops, 130 g","espinsa pectora, izq, ",,,,,,,,,
,H-858,,-567,OP31/95,,"15S-7E, 0-10",Mammalia,hueso tallado en forma de pitongo,,,,,,,,,
x,H-859,,1511,OP31/95,,"Capa 5, `13E-2S-4",Mammalia,fragmento d ependiente trapezoidal,,,,,,,,,
,H-860,,8215,OP31/95,,,Pristis,vértebra perforada,,,,,,,,,
,H-861,,1478,OP/5,,,Odocoileus,"tibia, izq, diáfisis pulida y cortada",,,,,,,,,
