Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-027-019,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,31.8,4.6,,,,2.7,rosado,x,,,
C-027-020,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,24.2,5.1,,,,2,nara/blco,x,,,
C-027-021,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,28.1,3.7,,,,1.3,naranja,x,,,
C-027-022,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,19.8,4.2,,,,1.1,nara/blco,x,,,
C-027-023,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,29.3,4,,,,1.6,nara/blco,x,,,
C-027-024,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,17,4,,,,0.9,nara/blco,x,,,
C-027-025,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,20.1,4.4,,,,1.3,nara/blco,x,,,
C-027-026,extraviada,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,23.8,3.7,,,,1,naranja,x,,,
C-027-027,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8, C-14.",Spondylus,Colgante zoomorfo.,34035,22.3,3.4,,,,0.7,naranja,x,,,
C-028-001,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,25.3,,,4.7,,5.7,nara/blco,x,,,
C-028-002,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,30.7,,,2.8,,4.1,nara/blco,x,,,
C-028-003,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,28.9,,,3.9,,5.6,nara/blco,x,,,
C-028-004,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,26.4,,,5.5,,4,nara/blco,x,,,
C-028-005,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,26.4,,,2.6,,2.1,nara/blco,x,,,
C-028-006,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,25.4,,,3.1,,1.8,naranja,x,,,
C-028-007,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,25.7,,,2.4,,1.3,nara/blco,x,,,
C-028-008,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,22.1,,,2.5,,1,nara/blco,x,,,
C-028-009,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,22.2,,,2.5,,1.3,naranja,x,,,
C-028-010,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,22.7,,,2.3,,1.2,naranja,x,,,
C-028-011,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,23.4,,,2.6,,1.4,nara/blco,x,,,
C-028-012,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.9,,,2.4,,1.1,nara/blco,x,,,
C-028-013,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.2,,,2.8,,1.2,nara/blco,x,,,
C-028-014,extraviada,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.8,,,2.3,,1,naranja,x,,,
C-029-001,extraviada,3152,U3,T-16,"Individuo 1, Conc- 3, C 4 en dibujo.",Spondylus,Colgante.,34006,28,,,6.9,,6,nara/blco,x,,,
C-029-002,extraviada,3152,U3,T-16,"Individuo 1, Conc- 3, C 4 en dibujo.",Spondylus,Colgante.,34006,25,,,3.7,,3.7,nara/blco,x,,,
C-029-003,extraviada,3152,U3,T-16,"Individuo 1, Conc- 3, C 4 en dibujo.",Spondylus,Colgante.,34006,23.8,,,2.7,,1.6,nara/blco,x,,,
C-029-004,extraviada,3152,U3,T-16,"Individuo 1, Conc- 3, C 4 en dibujo.",Spondylus,Colgante.,34006,24.3,,,1.8,,1.1,nara/blco,x,,,
C-030-001,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,26.5,3.4,,,,2.8,nara/blco,x,,,
C-030-002,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,27.1,4.8,,,,3.6,nara/blco,x,,,
C-030-003,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,25.4,3.4,,,,2.3,nara/blco,x,,,
C-030-004,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,25.2,2.7,,,,1.7,naranja,x,,,
C-030-005,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,23.3,3.1,,,,1.6,nara/blco,x,,,
C-030-006,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,20,3,,,,1,nara/blco,x,,,
C-030-007,Ancon,3152,U3,T-16,"Individuo 1, Conc-2, C-4.",Spondylus,Colgante.,34006,21.1,2.4,,,,1.1,nara/blco,x,,,
C-031-001,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,24.8,,,2.4,,1.9,nara/blco,x,,,
C-031-002,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,26,,,4.2,,2.8,nara/blco,x,,,
C-031-003,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.6,,,2.9,,1.8,rosa/blanco,x,,,
C-031-004,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,23.1,,,3.3,,1.6,rosa/blanco,x,,,
C-031-005,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.8,,,2.5,,1.2,nara/blco,x,,,
C-031-006,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.9,,,2.6,,1.2,nara/blco,x,,,
C-031-007,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,22.6,,,2.6,,1.1,nara/blco,x,,,
C-031-008,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,21.2,,,2.4,,1,nara/blco,x,,,
C-031-009,Ancon,3152,U3,T-16,"Individuo 1, niño, C 4 en dibujo.",Spondylus,Colgante.,34006,16.7,,,2.5,,0.7,naranja,x,,,
C-032-001,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.8,3.4,,,,0.4,nara/blco,x,,,
C-032-002,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.5,3.4,,,,0.4,nara/blco,x,,,
C-032-003,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.8,3.5,,,,0.4,naranja,x,,,
C-032-004,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.9,3.8,,,,0.5,naranja,,x,,
C-032-005,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.4,3.3,,,,0.3,naranja,x,,,
C-032-006,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.8,3.4,,,,0.3,naranja,x,,,
C-032-007,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.1,3.6,,,,0.2,naranja,x,,,
C-032-008,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,18.5,3.3,,,,0.2,naranja,x,,,
C-032-009,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.4,3.8,,,,0.4,naranja,x,,,
C-032-010,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22.6,3.4,,,,0.4,naranja,x,,,
C-032-011,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,35.2,3.3,,,,0.7,naranja,x,,,
C-032-012,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19,3.1,,,,0.3,nara/blco,x,,,
C-032-013,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,31.6,3.2,,,,0.5,nara/púrpu,,x,,
C-032-014,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,36.8,3.8,,,,0.8,nara/púrpu,x,,,
C-032-015,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,33,3.4,,,,0.5,nara/blco,,x,,
C-032-016,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.6,3.4,,,,0.3,nara/blco,,x,,
C-032-017,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.9,4.1,,,,0.4,nara/blco,x,,,
C-032-018,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.2,3.7,,,,0.5,nara/púrpu,x,,,
C-032-019,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.7,3.5,,,,0.4,naranja,,x,,
C-032-020,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25,3.2,,,,0.3,nara/púrpu,x,,,
C-032-021,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,32.1,3.4,,,,0.5,nara/púrpu,x,,,
C-032-022,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.4,3.9,,,,0.5,naranja,x,,,
C-032-023,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.1,3.3,,,,0.5,nara/blco,x,,,
C-032-024,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,17.2,3.3,,,,0.2,nara/blco,,x,,
C-032-025,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.1,4,,,,0.6,nara/púrpu,x,,,
C-032-026,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,28.7,3.3,,,,0.5,nara/púrpu,x,,,
C-032-027,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22.7,3.2,,,,0.2,púrpura,,x,,
C-032-028,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.6,3.2,,,,0.2,naranja,,x,,
C-032-029,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.5,3.3,,,,0.2,nara/blco,,x,,
C-032-030,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.8,3.4,,,,0.5,nara/blco,x,,,
C-032-031,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23,3.2,,,,0.3,púrpura,x,,,
C-032-032,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.7,3.7,,,,0.5,nara/blco,x,,,
C-032-033,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22.3,3.4,,,,0.5,naranja,x,,,
C-032-034,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22.1,3.6,,,,0.5,púrpura,x,,,
C-032-035,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.6,3.1,,,,0.2,naranja,,x,,
C-032-036,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.9,3.4,,,,0.5,púrpura,x,,,
C-032-037,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,27.5,3.7,,,,0.5,púrpura,x,,,
C-032-038,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.5,3.4,,,,0.3,púrpura,x,,,
C-032-039,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.4,3.4,,,,0.2,nara/blco,,x,,
C-032-040,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.3,3.5,,,,0.4,naranja,x,,,
C-032-041,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.2,3.7,,,,0.5,púrpura,,x,,
C-032-042,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.7,3.3,,,,0.3,púrpura,x,,,
C-032-043,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,18,3.2,,,,0.2,naranja,x,,,
C-032-044,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.9,3.5,,,,0.3,nara/púrpu,,x,,
C-032-045,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,15,3.2,,,,0.2,naranja,,x,,
C-032-046,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.5,3.3,,,,0.3,naranja,x,,,
C-032-047,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.3,3,,,,0.3,naranja,x,,,
C-032-048,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22,3.2,,,,0.3,nara/púrpu,x,,,
C-032-049,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.2,3.3,,,,0.3,naranja,x,,,
C-032-050,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.2,3.3,,,,0.3,naranja,x,,,
C-032-051,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22,3.3,,,,0.3,naranja,x,,,
C-032-052,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.2,2.7,,,,0.2,nara/blco,x,,,
C-032-053,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.6,3.2,,,,0.4,nara/púrpu,x,,,
C-032-054,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,34.6,3.5,,,,0.6,nara/púrpu,x,,,
C-032-055,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20.6,3.3,,,,0.2,nara/blco,,x,,
C-032-056,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.5,3.3,,,,0.3,nara/púrpu,x,,,
C-032-057,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.7,3.1,,,,0.3,púrpura,x,,,
C-032-058,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,17.9,3.1,,,,0.2,nara/blco,,x,,
C-032-059,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,20,2.8,,,,0.2,nara/blco,x,,,
C-032-060,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23,3.3,,,,0.3,naranja,x,,,
C-032-061,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.1,3.4,,,,0.3,púrpura,x,,,
C-032-062,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.4,3,,,,0.2,naranja,x,,,
C-032-063,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,18.9,3.4,,,,0.2,nara/blco,x,,,
C-032-064,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,12,3.1,,,,0.1,naranja,,x,,
C-032-065,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22.8,3.6,,,,0.4,púrpura,x,,,
C-032-066,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.1,3.3,,,,0.4,nara/púrpu,x,,,
C-032-067,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,34.9,3.2,,,,0.6,púrpura,x,,,
C-032-068,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22.9,3.5,,,,0.4,púrpura,,x,,
C-032-069,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,27.9,3,,,,0.4,blco/púrpura,x,,,
C-032-070,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,18.7,3.2,,,,0.2,nara/blco,x,,,
C-032-071,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.4,3.1,,,,0.3,púrpura,x,,,
C-032-072,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,11.8,3.8,,,,0.5,naranja,x,,,
C-032-073,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,18.1,3.8,,,,0.5,nara/blco,x,,,
C-032-074,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,28.7,3.8,,,,0.6,nara/púrpu,x,,,
C-032-075,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,30.2,3.4,,,,0.6,púrpura,x,,,
C-032-076,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,26,3.4,,,,0.3,púrpura,,x,,
C-032-077,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.7,3.3,,,,0.3,blco/púrpura,x,,,
C-032-078,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,26.9,3.2,,,,0.3,blco/púrpura,,x,,
C-032-079,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,24.7,3.4,,,,0.4,púrpura,x,,,
C-032-080,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.4,4.9,,,,0.6,púrpura,x,,,
C-032-081,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,22,3.2,,,,0.2,púrpura,,x,,
C-032-082,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,28.1,3.1,,,,0.3,naranja,,x,,
C-032-083,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,19.9,3.1,,,,0.1,púrpura,,x,,
C-032-084,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,18.3,3.4,,,,0.1,púrpura,x,,,
C-032-085,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,21.7,3.5,,,,0.1,púrpura,x,,,
C-032-086,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,17.6,2.8,,,,0.1,púrpura,x,,,
C-032-087,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,25.2,3.3,,,,0.4,nara/púrpu,,x,,
C-032-088,Ancon,3689,U3,T-16,"Paquete 1, inferior, Individuo # 8.",Spondylus,Cuenta tubular.,15/93,23.9,3.1,,,,0.3,blco/púrpura,x,,,
C-033-001,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,7.2,3.7,,,,0.1,naranja,,x,,
C-033-002,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,13.5,2.8,,,,0.1,naranja,,x,,
C-033-003,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,10.1,3.8,,,,0.2,naranja,x,,,
C-033-004,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,7.6,3.2,,,,0.1,naranja,x,,,
C-033-005,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,14.2,2.9,,,,0.2,naranja,,x,,
C-033-006,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,14.1,4.2,,,,0.3,naranja,x,,,
C-033-007,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,11.2,3.2,,,,0.2,naranja,,x,,
C-033-008,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,9.7,4,,,,0.1,naranja,,x,,
C-033-009,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,16,3.3,,,,0.2,naranja,x,,,
C-033-010,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,16.1,3.5,,,,0.3,naranja,x,,,
C-033-011,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,12.5,3.4,,,,0.2,naranja,x,,,
C-033-012,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,19,3.5,,,,0.2,naranja,,x,,
C-033-013,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,16.5,3.5,,,,0.3,naranja,,x,,
C-033-014,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,14.3,3.2,,,,0.1,naranja,x,,,
C-033-015,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,9.6,3.5,,,,0.1,naranja,,x,,
C-033-016,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,12.6,3.6,,,,0.1,naranja,x,,,
C-033-017,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,15,3.6,,,,0.3,nara/blco,x,,,
C-033-018,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,17.4,3.2,,,,0.1,nara/púrpu,x,,,
C-033-019,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,12.9,4.1,,,,0.2,nara/púrpu,x,,,
C-033-020,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,28,3.3,,,,0.4,nara/púrpu,x,,,
C-033-021,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,38.6,3.7,,,,0.7,nara/púrpu,x,,,
C-033-022,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,35.4,3.6,,,,0.7,nara/púrpu,x,,,
C-033-023,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,18,3,,,,0.1,nara/púrpu,,x,,
C-033-024,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,16.8,3.1,,,,0.2,nara/púrpu,,x,,
C-033-025,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,14.9,3.7,,,,0.2,nara/púrpu,,x,,
C-033-026,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,17.2,4,,,,0.3,nara/púrpu,x,,,
C-033-027,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,32,4,,,,0.7,nara/púrpu,,x,,
C-033-028,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,18.3,3.2,,,,0.2,nara/púrpu,x,,,
C-033-029,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,9.9,3.5,,,,0.1,nara/púrpu,x,,,
C-033-030,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,16.9,3.3,,,,0.2,nara/púrpu,,x,,
C-033-031,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,29.3,3.2,,,,0.4,nara/púrpu,x,,,
C-033-032,Ancon,63,U3,T-16,"Paquete 2, Cráneo 7.",Spondylus,Cuenta tubular.,34188,15.4,3.3,,,,0.2,nara/púrpu,x,,,
