Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-236-C,Ancon,190,U3/SU-1,,"CD. 23, est. sup.",34214,basalto,Pulidor.,24.1,20.6,,,,5.9,gris/oscuro,,
L-237,Ancon,6665,U3/SU-8,,"Estrato sub-conchero, Cd.24, N: 10-20 cm.",30/3/94,basalto,Hacha.,54,33.4,,,,33,gris/oscuro,,
L-238,Ancon,1426,U3/SU-2,T-8,Nivel: 120-140 cm.,30/3/93,,lasca,27.1,24,,,,6.5,marron/matizado,,
L-239,Ancon,2721,U3/SU-4,,"Ampliación Sur, est. int., N: 10-20 cm.",34308,basalto,hacha.,113.1,59.7,,23.8,,272,gris/oscuro,,
L-240,Ancon,2289,U3,T-9,Nivel: 20-40 cm.,26/4/93,basalto,Fragmento de hacha pulida.,21.7,6.5,,,,0.2,gris/oscuro,,
L-241,Ancon,1854,U3,T-19,Nivel: 0-20 cm.,14/4/93,,Fragmento de lasca.,30.3,20.9,,,,4.1,marron/matizado,,
L-242,Ancon,1535,U3/SU-2,T-25,Nivel: 0-20 cm.,34277,,Lasca de reafilamiento.,36.8,18.1,,,,4.3,gris/oscuro,,
L-243,Ancon,2164,U3,T-14,"Piso, capa compacta.",23/4/93,,no descrito,41.2,23.7,,,,6.7,choco/claro,,
L-244,Ancon,2575,U3,T-23,"Relleno semi-compacto, pared Norte.",34125,,Lasca de reafilamiento.,33.7,12.9,,,,2.6,gris,,
L-245,Ancon,6618,U3/SU-9,,"Estrato sub-conchero, Cd. 10, N: 10-20 cm.",24/394,basalto,Fragmento de hachoide.,64.3,49.2,,,,110.7,gris/oscuro,,
L-246,Ancon,2708,U3/SU-4,,"Ampliación Sur, est. int., N: 0-10 cm.",34309,,Punta de proyectil.,43.3,21.9,,,,8.3,gris/oscuro,,
L-247-A,Ancon,1406,U3/SU-4,,"CD. 18, Est. sup., (conchero)",29/3/93,,no descrito,34,22.4,,,,4.5,beige,,
L-247-B,Ancon,1406,U3/SU-4,,"CD. 18, Est. sup., (conchero)",29/3/93,basalto,Fragmento de hacha pulida.,45.4,22.1,,,,5.3,gris/oscuro,,
L-248,Ancon,2488,U3,T-9,Nivel: 80-100 cm.,34064,cuarzo,Cristal de cuarzo.,8.3,7,,,,0.4,blanco,,
L-249,Ancon,322,U3/SU-5,,"PH-61, cerca sobre el relleno.",15/2/93,,no descrito,65.8,54.6,,,,48.5,marron,,
L-251,Ancon,912,U3/SU-4,,"CD. 17, Est. sup.(B)",34062,,Lasca.,21.4,14.6,,,,1.8,marron,,
L-252,Ancon,1831,U3,T-23,N: 120-140 cm.,13/4/93,,Lasca.,35,22.5,,,,8.9,marron,,
L-253,Ancon,1325,U3/SU-1y2,T-23,Nivel: 0-20 cm.,27/3/93,,Punta de proyectil.,38.5,17.5,,,,3.1,crema,,
L-254,Ancon,2690,U3/SU-4,,1m. Al NW de SU-4.,34308,basalto,Pulidor.,24.5,16.4,,,,8.9,gris/oscuro,,
L-255,,6576,U3/SU-9,,"CD. 8, Est. sub-conchero N: 10-20 cm. Malla 1/4",22/03/94,,Lasca.,,,,,,,,,
L-256,Ancon,250,U3/SU-3,,"PH-66, tierra de relleno.",34305,,no descrito,49.7,18.5,,,,9.4,gris,,
L-257-A,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,,Lasca.,47.2,40.9,,,,26.6,marron/matizado,,
L-257-B,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,basalto,Fragmento de hacha pulida.,45.7,26.1,,,,6.3,gris,,
L-257-C,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,,Lasca.,15.8,11.7,,,,0.4,gris,,
L-257-D,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,,no descrito,16.2,15.3,,,,0.8,choco/claro,,
L-257-E,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,basalto,Fragmento de hacha pulida.,19.4,15.8,,,,0.9,gris/oscuro,,
L-257-F,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,,Lasca.,14.9,8.5,,,,0.5,gris/oscuro,,
L-257-G,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,,Lasca.,14,11.5,,,,0.8,choco/claro,,
L-257-H,Ancon,6747,OP/1B,,"Estrato A, CD. 8, N: 30-40 cm., malla 1/16"".",34550,,Lasca.,13.2,5.2,,,,0.1,choco/claro,,
L-258,Ancon,7431,OP/1B,,"Estrato B, CD. 3, N: 70-80 cm., malla 1/4"".",24/4/94,,no descrita,43.8,24.9,,,,10.3,marron,,
L-258-A,Ancon,3922,U3/SU-3,,"CD. 13, est. int. N: pared sur.",18/8/93,,Punta de flecha.,51.7,27.1,,,,9.8,beige,,
L-259-1,Ancon,1090,U3/SU-4,,"CD. 6, est. int. N: 0-10 cm.",17/3/93,jasper,lasca,40.2,16.5,,,,6.3,mostaza,,
L-259-A,Ancon,7160,OP/1B,,"Estrato B, C.4, R.C. 5, N: 75-80 cm., malla 1/4"".",34399,cuarzo,cuarzo,38.9,33.7,,,,21.2,choco/claro,,
L-259-B,Ancon,7160,OP/1B,,"Estrato B, C.4, R.C. 5, N: 75-80 cm., malla 1/4"".",34400,jasper,lasca,29.1,21.1,,,,2.6,marron,,
L-260,,1130,U3/SU-2,,"CD., 23, muro 1-Ch.",22/3/93,cuarzo,fragmento de cuarzo,,,,,,,,,
L-260,Ancon,731,U3/SU-5,,"CD. 1, est. int. N: 0-5 cm.",27/2/93,basalto,Fragmento de hacha.,35,18.2,,,,7.1,gris/oscuro,,
L-260-A,Ancon,7318,OP/1B,,"Estrato B, N: 40-50 cm., malla 1/4"".",16/6/94,basalto,Pulidor.,26.7,21.2,,,,8.8,gris/oscuro,,
L-260-B,Ancon,7318,OP/1B,,"Estrato B, N: 40-50 cm., malla 1/4"".",16/6/94,,no descrito,51.5,24.7,,,,17.5,choco/claro,,
L-260-C,Ancon,7318,OP/1B,,"Estrato B, N: 40-50 cm., malla 1/4"".",16/6/94,,Punta de flecha.,38.9,19.1,,,,6.6,cuarzo,,
L-260-D,Ancon,7318,OP/1B,,"Estrato B, N: 40-50 cm., malla 1/4"".",16/6/94,,Punta de flecha.,21.8,14.2,,,,1.4,gris/oscuro,,
L-261-1,Ancon,2692,U3/SU-4,,"Est. sup., ampliación sur",34308,basalto,Fragmento de hachoide.,46.9,46.8,,,,104.9,gris,,
L-261-A,Ancon,8157,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 10-20 cm.",34401,,Lasca.,10.6,9.2,,,,1,gris,,
L-261-B,Ancon,8157,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 10-20 cm.",34401,,Lasca.,11.6,8.7,,,,0.4,gris,,
L-261-C,Ancon,8157,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 10-20 cm.",34401,,Lasca.,7.3,6.4,,,,0.05,gris,,
L-261-D,Ancon,8157,OP/1B,,"Estrato A, cuadro de muestras # 2, N: 10-20 cm.",34401,,no descrito,19.2,20.7,,,,2,gris,,
L-262-A,Ancon,7650,OP/1B,,"Estrato B, C. 5,(alrededor de tumba), N: 60-70 cm.",34675,,no descrito,105.6,49.5,,,,,crema,,
L-262-B,Ancon,733,U3/SU-2,,Est. sup.,27/2/93,basalto,Pulidor.,24.1,23,,,,12.9,gris/oscuro,,
L-263,Ancon,8212,OP/1B,,"Estrato B, muro Este, C. 8, N: 40-50 cm., malla 1/4"".",34432,,Lasca.,24.1,17.2,,,,1.7,gris/oscuro,,
L-264,Ancon,605,U3/SU-4,,"PH-76, relleno superior.",25/2/93,jasper,lasca,45.3,24.7,,,,19.4,mostaza,,
L-264-A,,6843,OP/1B,,"Estrato B, C. 3, N: 50-60 cm., malla 1/4"".",34459,basalto,Fragmento de metate.,,,,,,,,,
L-265,Ancon,7556,OP/1B,,"Estrato B, C. 8, N: 60-70 cm., malla 1/4"".",34341,,no descrito,21.6,14.9,,,,1.6,choco/claro,,
L-265-A,Ancon,882,U3/SU-2,,"PH-83, (est.) relleno.",34031,basalto,Hachoide.,77.6,56.4,,,,202.5,gris,,
L-266,Ancon,8747,U3/SU-8,,"Cuadro # 18, N: 0-5 cm.",34403,basalto,Fragmento de hacha.,52.5,42.3,,,,64.7,gris/oscuro,,
L-266-B,Ancon,3038,U3/SU-3,,"CD. 18, est. sup. ",26/5/93,basalto,Pulidor.,27,22,,,,15.5,gris/oscuro,,
L-267,Ancon,7837,OP/1B,,"Estrato B, C. 7, N: 60-70 cm., malla 1/4"".",18/7/94,,Machacador.,,,,,,,,,
L-267-A,Ancon,6496,U3/SU-9,,"CD 6, Est. sub-conchero N: 0-20 cm. Malla 1/4",34641,,Punta de flecha.,34.6,18.6,,,,3.5,gris,,
L-268,Ancon,4558,U3/SU-3,T-35,Relleno de la pared SE.,25/9/93,,no descrito,42.5,20,,,,3.8,marron,,
L-268-1,Ancon,8216,OP/1B,,"Estrato B, C. 8, N: 50-60 cm., malla 1/4"".",34432,basalto,Hachoide.,111.5,54.6,,,,188.8,gris/oscuro,,
L-269-A,Ancon,6955,OP/1B,,"Estrato B, C. 3, N: 60-70 cm., malla 1/4"".",19/5/94,,no descrito,49.8,38.3,,,,22.1,choco/claro,,
L-269-B,Ancon,6955,OP/1B,,"Estrato B, C. 3, N: 60-70 cm., malla 1/4"".",19/5/94,,no descrito,38,27.8,,,,6.2,choco/claro,,
L-270-1,Ancon,6869,OP/1B,,"Estrato B, N: 50-60 cm., C. 7, malla 1/4"". ",34673,,no descrito,18,8.3,,,,1,gris,,
L-270-2,Ancon,6869,OP/1B,,"Estrato B, N: 50-60 cm., C. 7, malla 1/4"". ",34673,cuarzo,cuarzo,12.6,7,,,,0.4,blanco,,
L-271-1,Ancon,1848,U3,T-23,N: 140-150 cm.,13/4/93,,no descrito,49.7,17.5,,,,12.8,gris,,
L-271-A,Ancon,7495,OP/1B,,"Estrato B, N: 50-60 cm., malla 1/4"".",28/6/94,basalto,Lasca de hacha,17.3,11.9,,,,0.6,gris,,
L-271-B,Ancon,7495,OP/1B,,"Estrato B, N: 50-60 cm., malla 1/4"".",28/6/94,,Lasca.,13.2,12.8,,,,0.6,gris/matisado,,
L-271-C,Ancon,7495,OP/1B,,"Estrato B, N: 50-60 cm., malla 1/4"".",28/6/94,,Lasca.,17.4,12.9,,,,0.7,gris/matisado,,
L-271-D,Ancon,7495,OP/1B,,"Estrato B, N: 50-60 cm., malla 1/4"".",28/6/94,,Lasca.,13.3,10.5,,,,0.2,gris/matisado,,
L-271-E,Ancon,7495,OP/1B,,"Estrato B, N: 50-60 cm., malla 1/4"".",28/6/94,,Lasca.,15.3,9.9,,,,0.4,gris/matisado,,
L-271-F,Ancon,7495,OP/1B,,"Estrato B, N: 50-60 cm., malla 1/4"".",28/6/94,,no descrito,44.4,27.1,,,,10.6,gris/matisado,,
L-272-1,Ancon,6606,U3,T-42,"Sec. Sur, N: 20-40 cm.",23/3/94,basalto,Fragmento de hachoide.,30.7,31.2,,,,16.7,gris,,
L-272-A,Ancon,7884,OP/1B,,"División de rasgos, Est. B, N: 40-50 cm., malla 1/4"".",21/7/94,,Lasca.,12.4,10.5,,,,0.2,choco/claro,,
L-272-B,Ancon,7884,OP/1B,,"División de rasgos, Est. B, N: 40-50 cm., malla 1/4"".",21/7/94,,Lasca.,13.9,10.1,,,,0.3,choco/claro,,
L-273-1,Ancon,8057,OP/1B,,"Ampliacion de pared, C.5 N:10-20 cm.",28/07/94,,Lasca.,19.2,12.2,,,,0.7,choco/claro,,
L-273-2,Ancon,8057,OP/1B,,"Ampliacion de pared, C.5 N:10-20 cm.",28/07/94,,Lasca.,15.8,6,,,,0.4,choco/claro,,
L-273-A,Ancon,7170,OP/1B,,"Estrato B, Cd. 3, N: 75-80 cm., malla 1/4"".",34521,basalto,Hacha,85.2,58.1,,,,,gris/oscuro,,
L-273-B,Ancon,7170,OP/1B,,"Estrato B, Cd. 3, N: 75-80 cm., malla 1/4"".",34521,basalto,Fragmento de hacha reutilizada.,42.1,21.9,,,,3.8,gris/oscuro,,
L-273-C,Ancon,7170,OP/1B,,"Estrato B, Cd. 3, N: 75-80 cm., malla 1/4"".",34521,madera fosil,lasca,24,14.4,,,,3,gris,,
L-274-1,Ancon,7547,OP/1B,,"Estrato B, C. 8, N: 50-60 cm., malla 1/4"".",30/6/94,,no descrito,31.6,31.3,,,,11.2,choco/claro,,
L-274-A,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,cuarzo,lasca,75.5,28.4,,,,35.9,choco/claro,,
L-274-B,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,no descrito,46.8,35.8,,,,31.3,gris/matisado,,
L-274-C,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,no descrito,35.7,34.6,,,,8,choco/claro,,
L-274-D,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,basalto,fragmento de hacha  ,23.9,20,,,,6.4,choco/claro,,
L-274-E,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,Lasca.,29.4,12.6,,,,1.6,gris,,
L-274-F,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,Lasca.,13.5,13,,,,0.7,gris,,
L-274-G,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,Lasca.,17.1,12.1,,,,0.9,choco/claro,,
L-274-H,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,Lasca.,15,13.1,,,,1.2,choco/claro,,
L-274-I,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,Lasca.,23.8,7.8,,,,1.4,blanco,,
L-274-J,Ancon,8118,OP/1B,,"Estrato B, C. 5, T. # 1, malla 1/4"".",34342,,no descrito,37,17.7,,,,8.1,choco/claro,,
L-275,Ancon,6897,OP/1B,,"Estrato B, C. 3, N: 60-70 cm.",13/5/94,basalto,fragmento de metate,37.5,33.3,,,,28.4,choco/claro,,
L-275-A,,7015,OP/1B,,"Estrato B, C. 3, N: 70-75 cm., malla 1/4"".",34371,,,,,,,,,,,
L-275-B,Ancon,7015,OP/1B,,"Estrato B, C. 3, N: 70-75 cm., malla 1/4"".",34371,basalto,lasca,52.3,41.7,,,,56.8,gris/oscuro,,
L-275-C,Ancon,7015,OP/1B,,"Estrato B, C. 3, N: 70-75 cm., malla 1/4"".",34371,basalto,hacha,79.5,53.1,,,,162.8,gris/oscuro,,
L-276-1,Ancon,7867,OP/1B,,"Estrato B, N: 60-80 cm., malla 1/4"".",20/7/94,basalto,fragmento de hacha  ,43.7,36.2,,,,15.7,gris/oscuro,,
L-276-A,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,,no descrito,64.8,48.9,,,,49.4,gris,,
L-276-B,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,,no descrito,75.2,42,,,,111.4,gris,,
L-276-C,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,basalto,fragmento de metate,64.4,50.1,,,,58,gris,,
L-276-D,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,basalto,fragmento de hacha  ,30.5,21.5,,,,8.6,gris,,
L-276-E,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,basalto,lasca de hacha,30.2,22.1,,,,2.2,gris,,
L-276-F,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,cuarzo,cuarzo,36.4,24.1,,,,5.4,gris,,
L-276-G,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,cuarzo,cuarzo,35,21.5,,,,5.8,gris,,
L-276-H,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,jasper,jasper chunk,23.2,17.9,,,,3.1,gris,,
L-276-I,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,jasper,jasper chunk,23.8,9.1,,,,0.6,gris,,
L-276-J,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,jasper,jasper flake,19.9,13.1,,,,1.2,gris,,
L-276-K,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,,Lasca.,15.9,12.5,,,,0.9,gris/oscuro,,
L-276-L,Ancon,7322,OP/1B,,"Estrato B, C. 5, N: 50-60 cm., malla 1/4"".",16/6/94,,Lasca.,14.1,11.9,,,,0.6,gris/oscuro,,
L-277,Ancon,6844,OP/1B,,"Estrato B, C. 3, N: 50-60 cm., malla 1/16"", secc. 39.",34459,basalto,lasca,35.4,28.2,,,,12.4,gris,,
L-277-001,Ancon,9720,U3/SU-11,T-108,N: ____? BD. # 2.,34975,basalto,Hacha,97.2,45.3,,,,99.3,gris,,
L-278,Ancon,8174,OP/1B,,"Estrato B, cuadro de muestra # 2, N: 40-50 cm., malla 1/16"".",34401,,no descrito,27.9,21.3,,,,6.1,blanco,,
L-278-A,Ancon,9614,,,PH-118.,21/2/95,,no descrito,91.7,48.8,,,,246,gris,,
L-279,Ancon,7179,OP/1B,,"Estrato B, C. 5, N: 70-80 cm., malla 1/4"".",34552,basalto,Fragmento de hacha.,20.8,14.3,,,,1.2,gris,,
L-279-A,Ancon,9642,U3/SU-8,T-104,"Derrumbe, pared norte.",23/2/95,,Fragmento de metate.,62.6,55.4,,,,83.9,gris,,
L-279-B,Ancon,9642,U3/SU-8,T-104,"Derrumbe, pared norte.",23/2/95,,Fragmento de metate.,92.8,88.6,,,,188.8,gris,,
L-280-A,Ancon,7851,OP/1B,,"Estrato B, C. 5, N: 60-70 cm., malla 1/16"".",20/7/94,basalto,canto rodado,29.4,21.6,,,,15.2,gris,,
L-280-B,Ancon,7851,OP/1B,,"Estrato B, C. 5, N: 60-70 cm., malla 1/16"".",20/7/94,,no descrito,29.4,16.6,,,,2.2,choco/claro,,
L-280-C,Ancon,7851,OP/1B,,"Estrato B, C. 5, N: 60-70 cm., malla 1/16"".",20/7/94,,canto rodado,20.2,19.1,,7.8,,3.7,gris,,
L-280-D,Ancon,7851,OP/1B,,"Estrato B, C. 5, N: 60-70 cm., malla 1/16"".",20/7/94,cuarzo,canto rodado de cuarzo,16.2,11.1,,,,2.3,cristalino,,
L-280-E,Ancon,7851,OP/1B,,"Estrato B, C. 5, N: 60-70 cm., malla 1/16"".",20/7/94,cuarzo,cincel de cuarzo,28.2,8.2,,,,1.5,cristalino,,
L-280-1,Ancon,46,OP/31-95,,"Sobre el estrato 2, entre las piedras del rasgo 1.",17/02/95,basalto,Fragmento de hacha.,79.5,52.3,,,,84.9,gris,,
L-281,Ancon,7755,OP/1B,,"Estrato B, C. 10, N: 40-50 cm., malla 1/4"".",15/7/94,basalto,lasca de hacha,19.2,14.8,,,,2.2,gris,,
L-282,Ancon,7581,OP/1B,,"Estrato B, N: 70-80 cm. De la fosa.",34461,,Lasca.,15.6,9.6,,,,0.5,choco/claro,,
L-283,Ancon,8011,OP/1B,,"Estrato B, C. 11, N: 50-60 cm.",27/7/94,,Lasca.,25.7,14,,,,1,choco/claro,,
L-284-A,Ancon,8044,OP/1B,,"Estrato B, cuadro de muestreo, prueba #1, N: 40-50 cm.,malla 1/16"".",28/7/94,,Lasca.,17.9,15.2,,,,1,choco/claro,,
L-284-B,Ancon,8044,OP/1B,,"Estrato B, cuadro de muestreo, prueba #1, N: 40-50 cm.,malla 1/16"".",28/7/94,,Lasca.,31.2,18.1,,,,2.1,choco/claro,,
L-285,Ancon,6934,OP/1B,,"Estrato B, C. 5, N: 40-50cm., malla 1/4"".",18/5/94,,Fragmento de metate.,39.2,26.2,,,,27.4,gris,,
L-286-A,Ancon,8194,OP/1B,,"Estrato B, cuadro de muestreo, prueba #2, N: 70-80 cm.",34431,,perforador,23.3,12.5,,,,2.3,marron,,
L-286-B,Ancon,8194,OP/1B,,"Estrato B, cuadro de muestreo, prueba #2, N: 70-80 cm.",34431,,Lasca.,13.7,12.4,,,,0.4,choco/claro,,
L-286-C,Ancon,8194,OP/1B,,"Estrato B, cuadro de muestreo, prueba #2, N: 70-80 cm.",34431,,Lasca.,15.6,12.4,,,,1,choco/claro,,
L-286-D,Ancon,8194,OP/1B,,"Estrato B, cuadro de muestreo, prueba #2, N: 70-80 cm.",34431,,Lasca.,10.3,7.6,,,,0.1,choco/claro,,
L-287-A,Ancon,7332,OP/1B,,"Estrato B, C. 6, N: 60-65 cm., malla 1/4"".",16/6/94,basalto,Hacha,57.3,49.1,,,,65.4,gris,,
L-287-B,Ancon,7332,OP/1B,,"Estrato B, C. 6, N: 60-65 cm., malla 1/4"".",16/6/94,,Lasca.,18.2,12.8,,,,0.8,choco/claro,,
L-288,Ancon,71383,OP/4,,"Conchero 1, B 1382 N: 10-15 cm.",15/04/98,cuarzo,cuarzo,25.3,19.2,,,,6.4,blanco,,
L-289,Ancon,65819,OP/4,,"R-4, C 12-36 Capa ( ), N: 0-5 cm.",13/10/9(?),,perforador,62,15.8,,,,6.5,mostaza,,
L-290-01,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,no descrito,62.7,22.6,,,,23,choco/claro,,
L-290-02,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,no descrito,42.1,28.3,,,,12.6,choco/claro,,
L-290-03,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,no descrito,42.2,18.6,,,,7.6,choco/claro,,
L-290-04,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,no descrito,25.1,21.3,,,,7.2,choco/claro,,
L-290-05,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,lasca,35.4,16.6,,,,3.2,choco/claro,,
L-290-06,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,lasca,18.4,14.6,,,,2.1,choco/claro,,
L-290-07,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,lasca,22.9,12,,,,2,gris/matisado,,
L-290-08,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,madera fosil,lasca,30,13.5,,,,1.7,gris/matisado,,
L-290-09,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,basalto,"""navaja"" de basalto",29.6,15.6,,,,3.8,gris/oscuro,,
L-290-10,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,,litica,19.4,12,,,,1.1,gris/oscuro,,
L-290-11,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,,litica,32.4,27.7,,,,12.8,choco/claro,,
L-290-12,Ancon,55993,OP/4,,"Capa 4, C 68 E 9 N: 0-10 cm.",29/07/97,,litica,32.5,23.7,,,,7.8,choco/claro,,
L-291-01,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,55.7,29.6,,,,40.3,choco/claro,,
L-291-02,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,57.6,34.4,,,,26.7,choco/claro,,
L-291-03,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,44.1,17.5,,,,12.5,choco/claro,,
L-291-04,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,30.1,23.4,,,,6,choco/claro,,
L-291-05,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,30.3,22.1,,,,3.5,choco/claro,,
L-291-06,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,26.7,14.3,,,,2.6,choco/claro,,
L-291-07,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,27.4,9.8,,,,1,choco/claro,,
L-291-08,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,25,10.9,,,,1.3,choco/claro,,
L-291-09,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,18,12.8,,,,0.5,choco/claro,,
L-291-10,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,18.3,11.5,,,,0.5,choco/claro,,
L-291-11,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,15.2,12.8,,,,0.5,choco/claro,,
L-291-12,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,19.6,9.6,,,,0.9,choco/claro,,
L-291-13,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,14,8.4,,,,0.3,choco/claro,,
L-291-14,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,17,4.9,,,,0.3,choco/claro,,
L-291-15,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,madera fosil,no descrito,15.6,2.7,,,,0.1,choco/claro,,
L-291-16,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,,litica,21.8,21.2,,,,4.3,choco/claro,,
L-291-17,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,,litica,28.1,19.2,,,,2.3,choco/claro,,
L-291-18,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,,litica,17.3,12.8,,,,0.9,choco/claro,,
L-291-19,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,,litica,16.9,12.6,,,,1,choco/claro,,
L-291-20,Ancon,65827,OP/4,,"Capa 13, C 66 E 9 N: 0-10 cm.",13/10/97,,litica,16.5,8.4,,,,0.6,choco/claro,,
L-292-01,Ancon,61029,OP/4,,"Capa 3, C 8 E 9 N: 0-10 cm.",31/07/97,,litica,25.8,14.7,,,,1.8,gris,,
L-292-02,Ancon,61029,OP/4,,"Capa 3, C 8 E 9 N: 0-10 cm.",31/07/97,,litica,22.1,15.1,,,,0.9,gris,,
L-292-03,Ancon,61029,OP/4,,"Capa 3, C 8 E 9 N: 0-10 cm.",31/07/97,,litica,17.2,12.7,,,,0.8,gris,,
L-292-04,Ancon,61029,OP/4,,"Capa 3, C 8 E 9 N: 0-10 cm.",31/07/97,,litica,15.4,8.5,,,,1.2,gris,,
