3,,,8730,,,,,,,Mammalia,,Muridae,,Oryzomys,,,fragment,left,innominate,,1,1,50,,,
3,,,8959,,,,,,,Mammalia,,Muridae,,Oryzomys,,,fragment,left,innominate,,1,1,50,,,
3,,,9007,,,,,,,Mammalia,,Muridae,,Oryzomys,,,whole,left,ilium,,1,1,50,,,
3,,,9018,,,,,,,Mammalia,,Muridae,,Oryzomys,,,distal,right,tibia,,1,1,60,,,
3,,,9271,T-42,,,,,,Mammalia,,Muridae,,Oryzomys,,,whole,left,ilium,,1,1,40,,,
3,,11-Mar-94,6492,T-15,,,0-20,,,Mammalia,,Muridae,,Otyzomys,,,whole,right,femur,,1,1,70,,,
3,,26-Mar-93,1301,T-23,SU 1-2,,0-20,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,femur,,1,1,40,,,
3,,,1663,,`,,80-100,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,humerus,,1,1,30,,,
3,,,1696,,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,femur,,1,1,40,,proximal epiphysis un-fused,
3,,,2551,,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,tibia,,1,1,50,,adult,
3,,,4510,,,12,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,tibia,,1,1,40,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,,,metapodial,,4,4,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,,,rib,,2,2,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,distal,right,tibia,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,proximal,right,ulna,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,humerus,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,radius,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,ulna,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,humerus,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,anterior,left,scapula,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,radius,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,fragment,left,maxilla,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,dentary,,1,1,50,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,dentary,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,premaxilla,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,premaxilla,,1,1,30,,,
3,,,4521,,SU-1,12,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,,right,squamosal,,1,1,30,,,
3,,,4521,T-42,SU-1,,30-40,,,Mammalia,,Muridae,,Zygodontomys,,,,left,maxillary,,1,1,30,,,
3,,11-Mar-94,6492,T-66,,,0-20,,,Mammalia,,Muridae,cf,Zygodontomys,,,proximal,left,tibia,1,,1,60,,,
3,,15-Mar-94,6529,T-66,,,20-40,,,Mammalia,,Muridae,,Zygodontomys,,,proximal,left,ulna,,1,1,20,,,
3,,15-Mar-94,6529,T-42,,,20-40,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,humerus,,1,1,25,,young,
3,,,6758,T-42,,,0-20,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,dentary,,1,1,40,,,
3,,,6758,T-42,,,0-20,,,Mammalia,,Muridae,,Zygodontomys,,,medial,right,femur,,1,1,40,,,
3,,,6758,T-42,,,0-20,,,Mammalia,,Muridae,,Zygodontomys,,,medial,right,innominate,,1,1,40,,,
3,,,6914,T-60,,,,,,Mammalia,,Muridae,,Zygodontomys,,,distal,left,humerus,,1,1,30,,,
3,1 16,21-Jun-94,7367,T-51,SU-9,,10-15,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,"incisor, upper",,1,1,70,,,
3,,17-Aug-94,8371,T-49,SU 7,,40-60,,,Mammalia,,Muridae,,Zygodontomys,,,distal,right,tibia,,1,1,40,,,
3,,,8414,T-49,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,dentary,,1,1,30,,,
3,,,8416,,SU-7,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,tibia,,1,1,20,,,
3,,,8426,,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,humerus,,1,1,20,,,
3,,,8426,,,5,,,,Mammalia,,Muridae,,Zygodontomys,,,medial,left,tibia,,1,1,20,,,
3,,6-Sep-94,8505,,SU 8,,0-10,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,humerus,,1,1,20,,immature,
3,,,8730,T-49,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,femur,1,,1,40,,proximal epiphysis un-fused,
3,,,8739,T-49,SU-7,,0-100,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,tibia,1,,1,30,,,
3,,,8739,T-49,SU-7,,0-100,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,tibia,,1,1,40,,,
3,,,8739,T-49,SU-7,,0-100,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,tibia,,1,1,40,,,
3,,,8739,,SU-7,,0-100,,,Mammalia,,Muridae,,Zygodontomys,,,whole,left,femur,,1,1,40,,,
3,,,9007,,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,femur,,1,1,40,,proximal epiphysis un-fused,
3,,,9932,,,,,,,Mammalia,,Muridae,,Zygodontomys,,,whole,right,femur,,1,1,40,,proximal epiphysis un-fused,
3,,,10133,T-23,,60-80,,,,Mammalia,,Muridae,,Zygodontomys,,,fragment,right,innominate,1,,1,40,,,
3,,,,,,13,,,,Mammalia,,Muridae,,Zygodontomys,,,fragment,right,innominate,,1,1,60,,,
3,,,2167,T-13,,,,,,Mammalia,,Muridae,,,,,distal,left,tibia,,1,1,30,,,
3,,,2204,,,18,,,,Mammalia,,Muridae,,,,,,right,femur,,1,1,40,,,
3,,4-Jan-94,5268,T-42,SU 7,,0-20,,,Mammalia,,Muridae,,,,,,left,innominate,,1,1,,,,
3,,11-Mar-94,6492,T-42,,,0-20,,,Mammalia,,Muridae,,,,,proximal,left,tibia,,1,1,30,,,
3,,11-Mar-94,6492,,,,0-20,,,Mammalia,,Muridae,,,,,whole,right,ilium,,1,1,30,,,
3,,,6728,T-42,,,,,,Mammalia,,Muridae,,,,,medial,left,humerus,,1,1,30,,,
3,,,6758,,,10,0-20,,,Mammalia,,Muridae,,,,,whole,left,humerus,,1,1,20,,,
3,,3-Jun-94,7152,T-41B,,,0-10,,,Mammalia,,Muridae,,,,,distal,left,femur,,1,1,30,,,
3,,3-Jun-94,7152,,,,0-10,,,Mammalia,,Muridae,,,,,proximal,right,humerus,,1,1,30,,,
3,,,7358,T-60,,,,,,Mammalia,,Muridae,,,,,distal,right,femur,,1,1,30,,,
3,1 16,21-Jun-94,7367,T-60,SU-9,,10-15,,,Mammalia,,Muridae,,,,,proximal,left,ulna,,1,1,30,,,
3,1 16,21-Jun-94,7367,T-60,SU-9,,10-15,,,Mammalia,,Muridae,,,,,whole,right,"incisor, upper",,1,1,50,,,
3,1 16,21-Jun-94,7367,,SU-9,11,10-15,,,Mammalia,,Muridae,,,,,whole,right,"incisor, lower",,1,1,50,,,
3,,19-Jul-94,7814,T-49,SU-9,,0-5,,,Mammalia,,Muridae,,,,,medial,right,femur,,1,1,50,,,
3,,9-Aug-94,8284,T-77,,,20-40,,,Mammalia,,Muridae,,,,,whole,right,ulna,,1,1,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,Muridae,,,,,distal,left,tibia,,1,1,30,,,
3,1 8,25-Aug-94,8464,,SU-9,,40-60,,,Mammalia,,Muridae,,,,,whole,left,humerus,,1,1,60,,,
3,,,8513,,,,,,,Mammalia,,Muridae,,,,,medial,right,femur,,1,1,,,,
3,,,9018,,,,,,,Mammalia,,Muridae,,,,,whole,right,tibia,,1,1,30,,proximal epiphysis un-fused,
3,,,9018,,,,,,,Mammalia,,Muridae,,,,,whole,right,humerus,,1,1,30,,proximal epiphysis un-fused,
3,,,9689,,,,,,,Mammalia,,Muridae,,,,,medial,right,tibia,,1,1,50,,,
3,,,9937,,,,,,,Mammalia,cf,Muridae,,,,,proximal,left,femur,,1,1,30,,,
3,,,9963,,,6,,,,Mammalia,,Muridae,,,,,whole,left,femur,,1,1,,,distal & proximal epi unfused,
3,,23-Apr-93,2171,T-86,,,,,,Mammalia,,Procyonidae,,Procyon,,lotor,whole,,"vertebra, caudal",,1,1,,,,
3,,7-Nov-94,No. no,,,,,,,Mammalia,,Procyonidae,,Procyon,,lotor,whole,right,dentary,,1,1,5500,,no teeth,
3,,14-Feb-95,9547,T-86B,8,,20-30,,,Mammalia,,Sciuridae,,Sciurus,,,whole,,metapodial,,1,1,,,,
3,,21-Dec-94,No no.,,,25,0-10,,,Mammalia,,Sciuridae,,Sciurus,,,whole,left,femur,,1,1,,,,
3,,,8285,,,16,,,,Mammalia,,Tayassuidae,,Tayassu,,,tip,,canine,,1,1,,,young animal; D-264,
3,,,267,,,9,,,,Mammalia,,,,,,,,,epiphysis,,1,1,,,should be tax distintictve RC,
3,,,3845,T-3,,,,,,Mammalia,,,,,,,fragment,,vertebra,,1,1,,,,
3,,16-Jul-93,3855,,,,10-20,,,Mammalia,,,,,,,medial,,long bone,,8,8,,,"probably deer, one prob rib",
3,,,3860,,,,,,cf,Mammalia,,,,,,,,,fragment,1,2,1,,,,
3,,,3931,T-19,,15,,,,Mammalia,,,,,,,,,uncertain anatomy,,1,1,,,,
3,,,4751,,,,,,,Mammalia,,,,,,,medial,,long bone,1,4,5,,,,
3,,,5123,,,18,,,,Mammalia,,,,,,,fragment,,not recorded,,1,1,,,,
3,,4-Jan-94,5268,,SU 7,18,0-20,,,Mammalia,,,,,,,medial,,long bone,,1,1,,,can't tutn it into deer!,
3,,4-Jan-94,5268,,SU 7,,0-20,,,Mammalia,,,,,,,medial,,tibia,,1,1,,,,
3,,4-Jan-94,5275,T-42,SU 7,,0-3-,,,Mammalia,,,,,,,medial,,long bone,1,1,2,,,,
3,,11-Mar-94,6492,,,8,0-20,,,Mammalia,,,,,,,medial,,long bone,1,2,3,,,,
3,,,6667,T-41,,,,,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,6-Apr-94,6702,,SU 8,13,0-10,,,Mammalia,,,,,,,medial,,rib,,1,1,,,,
3,1 8,7-Apr-94,6723,,,,0-10,,,Mammalia,,,,,,,medial,,long bone,,1,1,,,,
3,,,7722,T-68-B,,,,,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,,7728,,,,10-20,,,Mammalia,,,,,,,fragment,,basioccipital?,,1,1,,,,
3,,,7874,,,,,,,Mammalia,,,,,,,,,fragment,,3,3,3,,,
3,,,7874,,,25,,,,Mammalia,,,,,,,,fragment,,,3,3,,,are these tools? Look sharpened,
3,,,8174,,,,,,,Mammalia,,,,,,,fragment,,not recorded,,1,1,,,,
3,,,8246,,,,,,,Mammalia,,,,,,,fragment,,rib,,1,1,,,,
3,,,8246,T-49,,,,,,Mammalia,,,,,,,medial,,long bone,,1,1,,,probably deer,
3,,9-Aug-94,8284,T-49,,,20-40,,,Mammalia,,,,,,,fragment,,not recorded,,1,1,,,,
3,,No date,8321,T-51,,,40-60,,,Mammalia,,,,,,,anterior,,rib,,1,1,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Mammalia,,,,,,,,,fragment,,2,2,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Mammalia,,,,,,,fragment,,unknown,2,11,13,,,,
3,,15-Aug-94,8346,T-51,,,20-40,,,Mammalia,,,,,,,medial,,long bone,,8,8,,,ome looks like human fibula,
3,,15-Aug-94,8348,T-51,,,20-40,,,Mammalia,,,,,,,,,fragment,,2,2,,,,
3,,17-Aug-94,8371,T-77,SU 7,,40-60,,,Mammalia,,,,,,,,,long bone,,3,3,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,,,,,,medial,,long bone?,,2,2,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Mammalia,,,,,,,medial,right,femur,,1,1,,,,
3,,17-Aug-94,8374,,,,0-20,,,Mammalia,,,,,,,medial,,long bone,,4,4,,,,
3,,,8384,,,,,,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,,8394,,,,,,,Mammalia,,,,,,,fragment,,,,2,2,,,,
3,,,8412,T-77,,,,,,Mammalia,,,,,,,fragment,,not recorded,,1,1,,,,
3,,,8414,T-77,,,,,,Mammalia,,,,,,,,,fragment,1,6,7,,,,
3,,,8414,T-49,,,,,,Mammalia,,,,,,,medial,,long bone,3,1,4,,,probably deer,
3,,,8416,T-49,SU-7,,,,,Mammalia,,,,,,,medial,,long bone,,3,3,,,,
3,,,8416,,SU-7,,,,,Mammalia,,,,,,,fragment,,,1,,1,,,,
3,,,8416,,,,,,,Mammalia,,,,,,,fragment,,not recorded,1,,1,,,,
3,,,8438,T-77,,,,,,Mammalia,,,,,,,medial,,long bone,1,,1,,,,
3,1 8,25-Aug-94,8464,T-77,SU-9,,40-60,,,Mammalia,,,,,,,medial,,long bone,,3,3,,,,
3,1 8,25-Aug-94,8464,Urna 5,SU-9,,40-60,,,Mammalia,,,,,,,medial,,long bone,,5,5,,,one tool?,
3,,15-Sep-94,8653,,SU-8,,15-35,,,Mammalia,,,,,,,medial,,,,2,2,,,1+2,
3,,,8761,T-81,,,,,,Mammalia,,,,,,,fragtment,,,1,9,10,,,,
3,,3-Nov-94,8944,T-86,,,10-20,,,Mammalia,,,,,,,medial,,long bone,,4,4,,,probably deer,
3,,3-Nov-94,8944,T-86,,,10-20,,,Mammalia,,,,,,,fragment,,vertebra,,1,1,,,,
3,,3-Nov-94,8944,,,,10-20,,,Mammalia,,,,,,,fragment,,,2,1,3,,,,
3,,,8691,,,,,,,Mammalia,,,,,,,medial,,long bone,1,2,3,,,,
3,,,8994,T-86,,,,,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,,8998,T-86,,,50-60,,,Mammalia,,,,,,,medial,,long bone,,6,6,,,,
3,,,8998,T-86,,,50-60,,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,,9005,,,,,,,MAMMALIA,,,,,,,medial,,long bone,,1,1,,,severely rodent-gnawed,
3,,,9215,RH-111,,,,,,Mammalia,,,,,,,medial,,long bone,,2,2,,,,
3,"1/8""",8-May-95,9882,RH-116,8 y 11,,20-30,,cf,Mammalia,,,,,,,whole,,metapodial,,,,,,,
3,,,10130,,,18,185-205,,,Mammalia,,,,,,,whole,,rib,1,,1,,,,
3,,14-Sep-94,8616,T-91,,,80-100,,,Mammalika,,Muridae,,,,,distal,right,femur,,1,1,60,,,
3,,23-Dec-94,9223,,SU 9,18,0-10,,,No data,,No data,,?,,?,,,,,,,,,,
3,,,5222,,,,,,,No data,,No data,,,,,,,,,,,,,,
3,,,8992,T-68,,,,,,No data,,No data,,,,,,,,,,,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Reptilia,,Chelonidae,,Chelonia,,,proximal,,costal,,1,1,,,,
3,,17-Aug-94,8369,,SU 7,,40-60,,,Reptilia,,Chelonidae,,Chelonia,,,fragment,,peripheral,,1,1,,,,
3,,,8379,,,8,,,,Reptilia,,Chelonidae,,Chelonia,,,fragment,,peripheral,,1,1,40000,,label has '8319',
3,,,887,,Muest 1,,0-10,,,Reptilia,,Chelonidae,,,,,fragment,,costal,,1,1,,,"can't find, RC, 1-11-05",
3,,,3903,T-60,,,,,,Reptilia,,Chelonidae,,,,,fragment,,costal,,1,1,,,,
3,,4-Feb-94,5965,T-44,SU-7,,5-10,,,Reptilia,,Chelonidae,,,,,fragment,,carapace/plastron,,1,1,,,,
3,,7-Apr-94,6725,,SU 8,9,0-10,,,Reptilia,,Chelonidae,,,,,,,carapace/plastron,,1,1,,,,
3,,3-Jun-94,7152,,,,0-10,,,Reptilia,cf,Chelonidae,,,,,fragment,,metapodial,,1,1,,,,
3,,,7843,T-49,,,,,,Reptilia,,Chelonidae,,,,,medial,,fibula,,1,1,25000,,,
3,,9-Aug-94,8284,T-47,,,20-40,,,Reptilia,,Chelonidae,,,,,fragment,,peripheral,,1,1,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Reptilia,,Chelonidae,,,,,fragment,,costal,,2,2,,,,
3,,17-Aug-94,8369,T-77,SU 7,,40-60,,,Reptilia,,Chelonidae,,,,,fragment,,carapace/plastron,,1,1,,,several small pieces in bag,
3,,17-Aug-94,8374,T-79,,,0-20,,,Reptilia,,Chelonidae,,,,,fragment,,carapace/plastron,,3,3,,,,
3,,29-Aug-94,8473,RH-114,,,,,,Reptilia,,Chelonidae,,,,,fragment,,carapace/plastron,,1,1,,,,
3,,,9895,,,,,,,Reptilia,,Chelonidae,,,,,fragment,,peripehral,,1,1,,,,
3,,,9908,T-41B,,,,,,Reptilia,,Chelonidae,,,,,,,carapace/plastron,,3,3,,,,
3,,9-Jun-94,7185,,SU 8,21,0-10,,,Reptilia,,Colubridae,,,,,whole,,vertebra,,2,2,70,,fused,
3,,20-Jul-94,7863,,SU 9,21,0-5,,,Reptilia,,Colubridae,,,,,whole,,vertebra,,9,9,,,,
3,,24-Aug-94,8428,,SU-9,10,20-30,,,Reptilia,,Colubridae,,,,,whole,,vertebra,,2,2,40,,,
3,,,563,,,24,,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,xiphipl;asgtron,,1,1,3000,,,
3,,,887,,Muest 1,,0-10,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,carapace/paslatron,,1,1,,,,
3,,,902,,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,carapace/paslatron,,1,1,,,,
3,,,1096,T-14,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,costal,,1,1,,,weight?,
3,,,1619,ID-2,,,0-20,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,"peripheral, 7",1,,1,3000,,,
3,,23-Apr-93,2171,,,21,,,,Reptilia,cf,Emydidae,cf,Trachemys,,scripta,fragment,,carapace/plastron,,1,1,,,,
3,,,3025,,,18,,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,"peripheral, 10",,1,1,2500,,,
3,,,3079,,,23,,,,Reptilia,,Emydidae,,Trachemys,,scripta,,right,plastron-car,,1,1,4500,,"hyop, hyp, ento, epi, xiphi",
3,,,3227,T-3,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,costal,,1,1,,,,
3,,16-Jul-93,3855,Muro 3,,,10-20,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,costal,,1,1,,,,
3,,,4354,T-19,,,0-20,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,humerus,,1,1,2300,,,
3,,,4985,T-79,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,,metapodial,,1,1,3000,,,
3,,29-Aug-94,8473,,,25,,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,xiphiplastaron,,1,1,3500,,,
3,1 8,13-Dec-94,9176,,SU 9,,20-25,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,ilium,,1,1,2200,,,
3,,,9370,T.93,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,peripheral,1,,1,1500,,,
3,,27-Jan-95,9441,RH-116,,,70-80,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,costal,,1,1,,,,
3,,,10130,RH-116,,,185-205,,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,right,xiphiplastron,1,,1,1500,,,
3,,,10130,,,,185-205,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,left,xiphiplastron,,1,1,1500,,,
3,,,3095-1,,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,carapace/paslatron,,1,1,,,,
3,,,3095-1,,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,left,hyo-hypoplastron,,1,1,450,,,
3,,,3095-1,,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,left,xiphiplastron,,1,1,450,,,
3,,,3095-3,,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,carapace/paslatron,,1,1,,,,
3,,,3095-3,,,,,,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,,plastron,,1,1,,,,
3,,,4251,,,16,0-10,,,Reptilia,,Iguanidae,,Cfenosaura,,similis,medial,left,femur,,1,1,200,,,
3,,,562,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,tibia,,1,1,450,,,
3,,,562,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,femur,,1,1,450,,,
3,,,634,,,19,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,ilium,,1,1,400,,,
3,,,1164,T-8,,,0-20,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vetrebra,,1,1,200,,,
3,,,1171,,,25,0-20,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,emdial,right,tibia,,1,1,400,,,
3,,,2522,,,16,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,distal,right,humerus,,1,1,200,,,
3,,,2669,,,13,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,right,humerus,,1,1,150,,,
3,,,3032,,,9,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,anterior,left,den tary,,1,1,150,,,
3,,,3287,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,proximal,right,tibia,1,,1,200,,,
3,,,3406,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,tibia,,1,1,500,,,
3,,,3432,,,23,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,"vertebra, caudal",,1,1,800,,,
3,,,4025,,SU 3,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,metapodial,,1,1,700,,,
3,,,4387,,,5,20-40,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,400,,,
3,,,4996,T-42,SU 9,,5 10,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,frontal,,1,1,200,,,
3,,,6758,T-42,,,0-20,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,800,,,
3,,,6758,,,12,0-20,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,200,,,
3,,13-Jul-94,7686,,,22,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,femur,,1,1,450,,,
3,,15-Jul-94,7772,,SU-8,22,10-15,,,Reptilia,,Iguanidae,cf,Ctenosaura,,similis,medial,right,humerus,,1,1,500,,,
3,,15-Jul-94,7772,,SU-8,22,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,vertebra,,1,1,300,,,
3,,15-Jul-94,7772,,SU-8,24,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,300,,,
3,,27-Jul-94,7996,,SU 9,24,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,phalanx,,1,1,800,,,
3,,27-Jul-94,8031,,SU 9,25,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,anterior,,rib,,1,1,650,,,
3,,29-Jul-94,8088,,SU 9,25,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,,"vertebra, sacral",,1,1,300,,,
3,,29-Jul-94,8088,,SU 9,25,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,anterior,left,dentary,,1,1,350,,,
3,,29-Jul-94,8088,,SU 9,25,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,distal,right,femur,,1,1,150,,,
3,,29-Jul-94,8088,,SU 9,23,10-15,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,150,,,
3,,1-Aug-94,8127,,9,15,5-10,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,right,fibula,,1,1,300,,,
3,,9-Aug-94,8284,,,,20-40,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,right,dentary,,1,1,600,,,
3,,,8314,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,femur,,1,1,350,,,
3,,,8394,T-77,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,300,,,
3,,,8414,T-51,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,radius,,1,1,1600,,,
3,,23-Jul-94,8420,,,21,60-80,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,radius,,1,1,400,,,
3,,24-Aug-94,8428,T-86,SU-9,,20-30,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,"vertebra, caudal",,1,1,200,,,
3,,3-Nov-94,8944,T-86,,,10-20,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,ilium,,1,1,200,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,,,metapodial,,1,1,600,,,
3,,9-Nov-94,9018,,8,15,90-100,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,premaxilla,1,,1,500,,,
3,,,9848,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,humerus,,1,1,,,,
3,,,9848,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,humerus,,1,1,400,,,
3,,,9887,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whoel,,vertebra,,1,1,400,,,
3,,,9895,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,tibia,,1,1,200,,,
3,,,9932,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,tibia,,1,1,700,,,
3,,,9932,RH-111,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,ulna,,1,1,400,,,
3,,,9970,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,right,dentary,,1,1,200,,,
3,,,10054,RH-110,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,ulna,,1,1,300,,,
3,,,10054,,,,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,left,dentary,,1,1,600,,,
3,,,1807-A,,,4,,,,Reptilia,,Iguanidae,,Ctenosaura,,similis,fragment,left,maxilla,,1,1,600,,,
3,,11-Mar-94,6492,,,17,0-20,,,Reptilia,,Iguanidae,,Cteosaura,,similis,medial,left,tibia,1,,1,550,,,
3,,,471,,,2,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,1200,,,
3,,,477,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,1000,,,
3,,,477,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,humerus,,1,1,500,,,
